timestamp,OPEN,HIGH,LOW,CLOSE,VOLUME,PriceRange
1485963060.0,9.281,9.282,9.281,9.282,5448.0,0.0
1485963060.0,9.281,9.293,9.276,9.288,1738.0,0.0
1485963420.0,9.258,9.263,9.256,9.263,3895.0,0.0179999999999989
1485963480.0,9.254,9.258,9.254,9.258,2413.0,0.0099999999999997
1485963540.0,9.218,9.218,9.218,9.218,1043.0,0.0040000000000013
1485963600.0,9.249,9.249,9.249,9.249,1438.0,0.0
1485963600.0,9.235,9.236,9.235,9.236,634.0,0.0010000000000012
1485963840.0,9.223,9.223,9.223,9.223,270.0,0.0
1485963900.0,9.251,9.251,9.251,9.251,158.0,0.0
1485963900.0,9.249,9.249,9.249,9.249,1438.0,0.0020000000000006
1485963960.0,9.226,9.234,9.221,9.229,7180.0,0.0019999999999988
1485964020.0,9.195,9.195,9.195,9.195,448.0,0.0
1485964080.0,9.232,9.232,9.23,9.23,1909.0,0.0
1485964140.0,9.232,9.232,9.23,9.23,1909.0,0.0060000000000002
1485964200.0,9.195,9.202,9.195,9.202,6392.0,0.0030000000000001
1485964260.0,9.251,9.251,9.251,9.251,158.0,0.0
1485964320.0,9.236,9.236,9.236,9.236,151.0,0.0130000000000016
1485964380.0,9.254,9.258,9.254,9.255,2413.0,0.0
1485964440.0,9.205,9.206,9.205,9.205,100.0,0.0
1485964500.0,9.239,9.239,9.236,9.239,25.0,0.0
1485964560.0,9.228,9.234,9.228,9.231,9025.0,0.0009999999999994
1485964620.0,9.195,9.205,9.195,9.2,6392.0,0.0030000000000001
1485964680.0,9.228,9.239,9.227,9.238,6552.0,0.0019999999999988
1485964740.0,9.249,9.257,9.249,9.256,7378.0,0.0009999999999994
1485964800.0,9.223,9.223,9.222,9.222,188.0,0.0069999999999996
1485964860.0,9.249,9.263,9.249,9.257,10670.0,0.0099999999999997
1485964920.0,9.218,9.218,9.218,9.218,54.0,0.011000000000001
1485964980.0,9.2,9.2,9.2,9.2,15.0,0.0
1485965040.0,9.208,9.213,9.208,9.213,1183.0,0.0060000000000002
1485965100.0,9.221,9.221,9.21,9.206,2813.0,0.0039999999999995
1485965160.0,9.214,9.216,9.213,9.214,7800.0,0.0
1485965220.0,9.215,9.221,9.215,9.221,5423.0,0.0019999999999988
1485965280.0,9.214,9.214,9.208,9.208,5595.0,0.0099999999999997
1485965340.0,9.215,9.215,9.215,9.215,500.0,0.0080000000000008
1485965400.0,9.215,9.221,9.215,9.221,7170.0,0.0009999999999994
1485965580.0,9.221,9.221,9.211,9.213,1885.0,0.004999999999999
1485965580.0,9.221,9.222,9.221,9.222,361.0,0.0079999999999991
1485965640.0,9.218,9.218,9.21,9.21,2813.0,0.0030000000000001
1485965700.0,9.221,9.222,9.221,9.222,323.0,0.0009999999999994
1485965760.0,9.226,9.226,9.225,9.225,1649.0,0.0099999999999997
1485965940.0,9.223,9.223,9.223,9.223,270.0,0.0040000000000013
1485965940.0,9.223,9.223,9.222,9.222,323.0,0.0020000000000006
1485966000.0,9.222,9.245,9.226,9.244,11896.0,0.0039999999999995
1485966060.0,9.223,9.223,9.223,9.223,270.0,0.0009999999999994
1485966240.0,9.205,9.205,9.195,9.195,5160.0,0.0060000000000002
1485966240.0,9.213,9.218,9.213,9.217,4839.0,0.0019999999999988
1485966300.0,9.219,9.219,9.214,9.214,1477.0,0.0
1485966360.0,9.211,9.211,9.212,9.212,3374.0,0.0030000000000001
1485966420.0,9.211,9.222,9.211,9.213,8787.0,0.0009999999999994
1485966480.0,9.211,9.217,9.208,9.222,5595.0,0.0149999999999987
1485966540.0,9.195,9.195,9.195,9.195,638.0,0.0129999999999999
1485966600.0,9.206,9.206,9.206,9.206,584.0,0.0080000000000008
1485966660.0,9.206,9.206,9.201,9.201,138.0,0.004999999999999
1485966840.0,9.209,9.214,9.209,9.209,7690.0,0.0
1485966840.0,9.209,9.211,9.209,9.209,3073.0,0.0030000000000001
1485966900.0,9.18,9.18,9.18,9.18,8538.0,0.0060000000000002
1485966960.0,9.181,9.181,9.18,9.181,788.0,0.0050000000000007
1485967020.0,9.195,9.195,9.195,9.195,842.0,0.0
1485967080.0,9.178,9.18,9.18,9.18,4599.0,0.0050000000000007
1485967140.0,9.209,9.209,9.209,9.209,100.0,0.0
1485967200.0,9.18,9.186,9.18,9.181,8538.0,0.0
1485967260.0,9.18,9.186,9.18,9.184,8538.0,0.0069999999999996
1485967320.0,9.209,9.211,9.206,9.209,2680.0,0.0030000000000001
1485967380.0,9.182,9.182,9.182,9.182,788.0,0.0050000000000007
1485967440.0,9.163,9.165,9.156,9.155,3136.0,0.0069999999999996
1485967500.0,9.158,9.102,9.145,9.132,46.0,0.0060000000000002
1485967560.0,9.149,9.14,9.145,9.132,1981.0,0.0030000000000001
1485967620.0,9.16,9.068,9.145,9.132,46.0,0.0040000000000013
1485967680.0,9.155,9.1,9.145,9.132,19255.0,0.0039999999999995
1485967740.0,9.158,9.136,9.142,9.139,1981.0,0.0040000000000013
1485967800.0,9.156,9.14,9.145,9.139,27597.0,0.0129999999999999
1485967860.0,9.158,9.137,9.145,9.139,1981.0,0.0030000000000001
1485967920.0,9.149,9.112,9.142,9.139,46.0,0.0060000000000002
1485967980.0,9.156,9.161,9.157,9.161,14344.0,0.0039999999999995
1485968040.0,9.172,9.174,9.172,9.16,4506.0,0.0030000000000001
1485968100.0,9.172,9.172,9.161,9.172,14444.0,0.0039999999999995
1485968160.0,9.172,9.174,9.172,9.173,765.0,0.0060000000000002
1485968220.0,9.163,9.163,9.161,9.163,3100.0,0.0039999999999995
1485968280.0,9.164,9.174,9.163,9.174,13743.0,0.0060000000000002
1485968340.0,9.168,9.168,9.157,9.167,3246.0,0.0030000000000001
1485968400.0,9.163,9.163,9.16,9.161,3100.0,0.0030000000000001
1485968460.0,9.174,9.174,9.172,9.173,3028.0,0.0009999999999994
1485968520.0,9.163,9.163,9.161,9.161,1826.0,0.0099999999999997
1485968580.0,9.157,9.167,9.15,9.167,13675.0,0.0039999999999995
1485968640.0,9.161,9.165,9.161,9.162,4429.0,0.0030000000000001
1485968700.0,9.163,9.162,9.16,9.16,3100.0,0.0039999999999995
1485968760.0,9.172,9.174,9.172,9.172,19199.0,0.0039999999999995
1485968820.0,9.163,9.166,9.163,9.16,2371.0,0.0030000000000001
1485968880.0,9.163,9.166,9.163,9.161,19199.0,0.0039999999999995
1485968940.0,9.174,9.174,9.172,9.173,3028.0,0.0030000000000001
1485969000.0,9.163,9.166,9.163,9.161,10682.0,0.0100000000000015
1485969060.0,9.161,9.165,9.161,9.162,4429.0,0.0060000000000002
1485969120.0,9.181,9.181,9.182,9.183,8231.0,0.0
1485969180.0,9.181,9.181,9.182,9.182,8231.0,0.0040000000000013
1485969240.0,9.18,9.18,9.18,9.18,8231.0,0.0100000000000015
1485969300.0,9.207,9.207,9.207,9.207,1343.0,0.0
1485969360.0,9.207,9.207,9.207,9.207,23274.0,0.0180000000000006
1485969420.0,9.207,9.216,9.207,9.215,8588.0,0.0030000000000001
1485969480.0,9.211,9.231,9.215,9.215,8296.0,0.0069999999999996
1485969540.0,9.231,9.232,9.231,9.231,1909.0,0.0150000000000005
1485969600.0,9.228,9.228,9.222,9.226,5565.0,0.0060000000000002
1485969660.0,9.212,9.212,9.207,9.212,10397.0,0.0109999999999992
1485969720.0,9.212,9.227,9.211,9.227,8576.0,0.0069999999999996
1485969780.0,9.219,9.219,9.212,9.212,2135.0,0.0069999999999996
1485969840.0,9.218,9.218,9.21,9.206,3798.0,0.0169999999999994
1485969900.0,9.198,9.2,9.191,9.199,1922.0,0.0069999999999996
1485969960.0,9.198,9.198,9.198,9.198,896.0,0.0129999999999999
1485970020.0,9.212,9.212,9.195,9.216,2839.0,0.0190000000000001
1485970080.0,9.191,9.191,9.191,9.191,9799.0,0.0069999999999996
1485970140.0,9.191,9.197,9.192,9.197,6392.0,0.0039999999999995
1485970200.0,9.193,9.195,9.193,9.195,842.0,0.0019999999999988
1485970260.0,9.191,9.197,9.192,9.196,9924.0,0.0060000000000002
1485970620.0,9.156,9.127,9.142,9.132,4107.0,0.0
1485970680.0,9.182,9.182,9.179,9.179,28881.0,0.0
1485970920.0,9.182,9.182,9.179,9.179,447665.0,0.0
1485995280.0,9.368,9.363,9.318,9.353,1276.0,0.0470000000000006
1485995280.0,9.363,9.374,9.352,9.366,12075.0,0.0300000000000011
1486026420.0,9.13,9.162,9.157,9.154,853.0,0.0060000000000002
1486026420.0,9.13,9.074,9.12,9.12,400.0,0.0139999999999993
1486026480.0,9.134,9.081,9.132,9.12,46.0,0.0
1486026540.0,9.134,9.142,9.134,9.128,1190.0,0.0069999999999996
1486026600.0,9.137,9.102,9.137,9.12,270.0,0.0
1486026660.0,9.138,9.11,9.135,9.12,270.0,0.0079999999999991
1486026720.0,9.13,9.115,9.13,9.12,46.0,0.0
1486026780.0,9.103,9.106,9.107,9.107,20627.0,0.0100000000000015
1486026960.0,9.103,9.075,9.101,9.076,20627.0,0.0039999999999995
1486026960.0,9.105,9.106,9.103,9.102,942.0,0.011000000000001
1486027020.0,9.102,9.14,9.102,9.101,820.0,0.0079999999999991
1486027080.0,9.105,9.122,9.102,9.107,942.0,0.011000000000001
1486027140.0,9.107,9.16,9.102,9.102,9834.0,0.0140000000000011
1486027200.0,9.101,9.13,9.102,9.102,4149.0,0.0030000000000001
1486027260.0,9.107,9.135,9.102,9.107,5845.0,0.0069999999999996
1486027320.0,9.107,9.101,9.091,9.091,2006.0,0.0069999999999996
1486027380.0,9.127,9.109,9.122,9.12,336.0,0.0
1486027560.0,9.122,9.14,9.118,9.134,9834.0,0.0109999999999992
1486027560.0,9.123,9.117,9.123,9.12,46.0,0.0039999999999995
1486027620.0,9.123,9.152,9.152,9.154,30.0,0.011000000000001
1486027800.0,9.123,9.106,9.123,9.12,270.0,0.0
1486027920.0,9.123,9.098,9.123,9.119,18.0,0.0
1486028040.0,9.123,9.13,9.123,9.122,2164.0,0.0
1486028040.0,9.13,9.095,9.121,9.12,400.0,0.0
1486028100.0,9.123,9.067,9.123,9.12,18.0,0.0
1486028160.0,9.123,9.122,9.123,9.122,500.0,0.0
1486028220.0,9.123,9.136,9.123,9.136,460.0,0.0079999999999991
1486028280.0,9.125,9.103,9.125,9.12,18.0,0.0
1486028340.0,9.125,9.143,9.125,9.128,8721.0,0.0059999999999984
1486028400.0,9.128,9.113,9.128,9.119,817.0,0.0069999999999996
1486028640.0,9.132,9.119,9.132,9.12,817.0,0.0069999999999996
1486028700.0,9.126,9.128,9.125,9.125,398.0,0.0079999999999991
1486028700.0,9.128,9.118,9.128,9.119,817.0,0.0
1486028760.0,9.128,9.12,9.128,9.12,817.0,0.0129999999999999
1486028820.0,9.139,9.105,9.139,9.12,500.0,0.0
1486029000.0,9.126,9.093,9.117,9.118,5871.0,0.0009999999999994
1486029120.0,9.139,9.128,9.143,9.13,72.0,0.0
1486029360.0,9.133,9.132,9.13,9.13,1314.0,0.0
1486029480.0,9.129,9.119,9.122,9.119,400.0,0.0
1486029540.0,9.129,9.148,9.145,9.154,13.0,0.0
1486029540.0,9.124,9.125,9.124,9.124,286.0,0.0069999999999996
1486029600.0,9.125,9.092,9.125,9.12,23.0,0.0040000000000013
1486029780.0,9.13,9.128,9.121,9.122,1530.0,0.0
1486029900.0,9.122,9.148,9.142,9.154,13.0,0.0040000000000013
1486029900.0,9.124,9.106,9.124,9.119,110.0,0.004999999999999
1486030200.0,9.124,9.128,9.124,9.124,2164.0,0.0030000000000001
1486030380.0,9.129,9.105,9.124,9.12,23.0,0.0
1486030440.0,9.123,9.088,9.123,9.12,23.0,0.0039999999999995
1486030440.0,9.123,9.108,9.123,9.12,23.0,0.0079999999999991
1486030500.0,9.123,9.084,9.123,9.12,23.0,0.0039999999999995
1486030680.0,9.128,9.134,9.128,9.13,3593.0,0.0009999999999994
1486030800.0,9.15,9.15,9.144,9.145,36289.0,0.0240000000000009
1486030800.0,9.15,9.157,9.149,9.15,853.0,0.0
1486030860.0,9.148,9.157,9.149,9.157,207.0,0.0060000000000002
1486030920.0,9.15,9.106,9.145,9.132,110.0,0.0020000000000006
1486030980.0,9.153,9.066,9.145,9.139,23.0,0.0060000000000002
1486031040.0,9.147,9.112,9.145,9.132,23.0,0.0120000000000004
1486031100.0,9.145,9.136,9.145,9.139,5.0,0.011000000000001
1486031160.0,9.147,9.135,9.145,9.139,736.0,0.0020000000000006
1486031220.0,9.154,9.142,9.145,9.142,1281.0,0.0020000000000006
1486031280.0,9.145,9.136,9.145,9.132,68.0,0.0079999999999991
1486031340.0,9.13,9.143,9.127,9.134,709.0,0.0069999999999996
1486031400.0,9.13,9.149,9.148,9.154,30.0,0.0
1486031580.0,9.13,9.117,9.129,9.119,110.0,0.0
1486031580.0,9.13,9.113,9.129,9.119,23.0,0.0040000000000013
1486031640.0,9.13,9.133,9.13,9.128,2561.0,0.0059999999999984
1486031700.0,9.128,9.137,9.125,9.12,9420.0,0.0009999999999994
1486031760.0,9.128,9.121,9.128,9.12,110.0,0.0069999999999996
1486031820.0,9.133,9.087,9.126,9.12,23.0,0.0040000000000013
1486031880.0,9.135,9.15,9.144,9.15,4237.0,0.0
1486031940.0,9.13,9.128,9.13,9.13,4107.0,0.0059999999999984
1486032000.0,9.134,9.114,9.121,9.119,400.0,0.0
1486032060.0,9.134,9.097,9.121,9.12,336.0,0.0079999999999991
1486032240.0,9.144,9.157,9.145,9.155,2120.0,0.0
1486032240.0,9.15,9.106,9.142,9.139,23.0,0.0040000000000013
1486032300.0,9.144,9.133,9.143,9.139,736.0,0.0020000000000006
1486032360.0,9.15,9.11,9.145,9.132,110.0,0.0
1486032540.0,9.14,9.123,9.139,9.14,110.0,0.0020000000000006
1486032540.0,9.139,9.122,9.142,9.13,23.0,0.0
1486032720.0,9.136,9.127,9.136,9.13,1047.0,0.0060000000000002
1486032720.0,9.136,9.132,9.136,9.135,9.0,0.0
1486032900.0,9.134,9.15,9.15,9.15,853.0,0.0060000000000002
1486032900.0,9.136,9.114,9.136,9.12,110.0,0.0
1486033200.0,9.134,9.14,9.134,9.128,2082.0,0.0
1486033260.0,9.134,9.147,9.142,9.128,1292.0,0.0
1486033320.0,9.134,9.121,9.134,9.12,23.0,0.0
1486033440.0,9.126,9.057,9.117,9.119,5871.0,0.0079999999999991
1486033440.0,9.123,9.147,9.148,9.134,1190.0,0.0069999999999996
1486033500.0,9.122,9.16,9.13,9.154,8721.0,0.0060000000000002
1486033560.0,9.123,9.124,9.123,9.123,328.0,0.0
1486033620.0,9.132,9.158,9.128,9.154,9420.0,0.0060000000000002
1486033680.0,9.134,9.109,9.134,9.12,72.0,0.0
1486033740.0,9.128,9.138,9.129,9.13,709.0,0.0020000000000006
1486033920.0,9.129,9.101,9.129,9.12,72.0,0.0060000000000002
1486033920.0,9.123,9.122,9.123,9.122,133.0,0.0
1486033980.0,9.129,9.13,9.129,9.129,596.0,0.0
1486034220.0,9.131,9.122,9.131,9.13,133.0,0.0060000000000002
1486034280.0,9.143,9.115,9.139,9.139,328.0,0.0
1486034400.0,9.135,9.111,9.135,9.12,133.0,0.0
1486034400.0,9.135,9.102,9.13,9.12,133.0,0.0
1486034460.0,9.148,9.129,9.142,9.139,72.0,0.0040000000000013
1486034520.0,9.143,9.138,9.139,9.132,68.0,0.0
1486034580.0,9.136,9.123,9.136,9.13,328.0,0.0
1486034640.0,9.142,9.111,9.139,9.139,328.0,0.0
1486034700.0,9.136,9.107,9.136,9.12,133.0,0.0
1486034760.0,9.137,9.16,9.13,9.15,709.0,0.0069999999999996
1486035060.0,9.142,9.118,9.139,9.139,72.0,0.0
1486035120.0,9.156,9.134,9.142,9.132,68.0,0.0129999999999999
1486035120.0,9.142,9.13,9.139,9.132,1047.0,0.0050000000000007
1486035180.0,9.137,9.162,9.13,9.161,11984.0,0.0079999999999991
1486035240.0,9.321,9.322,9.319,9.319,20979.0,0.0300000000000011
1486035300.0,9.221,9.222,9.221,9.222,300.0,0.0129999999999999
1486035360.0,9.279,9.28,9.279,9.279,1897.0,0.0069999999999996
1486035420.0,9.224,9.224,9.224,9.224,7.0,0.0039999999999995
1486035480.0,9.281,9.281,9.281,9.281,1649.0,0.0099999999999997
1486035660.0,9.277,9.277,9.277,9.277,111.0,0.0179999999999989
1486035660.0,9.261,9.261,9.261,9.261,2717.0,0.0039999999999995
1486036080.0,9.277,9.277,9.276,9.277,829.0,0.0
1486036080.0,9.233,9.238,9.233,9.233,9.0,0.0
1486036080.0,9.224,9.224,9.224,9.224,9.0,0.0
1486036140.0,9.231,9.238,9.231,9.226,9.0,0.0239999999999991
1486036200.0,9.314,9.314,9.314,9.314,154.0,0.0170000000000012
1486036260.0,9.238,9.238,9.231,9.231,6001.0,0.0019999999999988
1486036320.0,9.279,9.29,9.279,9.29,9776.0,0.0070000000000014
1486036380.0,9.259,9.259,9.259,9.259,712.0,0.0
1486036440.0,9.28,9.28,9.28,9.28,1300.0,0.0
1486036500.0,9.263,9.263,9.262,9.263,2694.0,0.0079999999999991
1486036680.0,9.277,9.278,9.276,9.277,829.0,0.0069999999999996
1486036680.0,9.255,9.259,9.251,9.251,500.0,0.0150000000000005
1486036980.0,9.268,9.268,9.267,9.264,2694.0,0.0129999999999999
1486037040.0,9.255,9.255,9.245,9.245,21.0,0.0
1486037160.0,9.198,9.198,9.186,9.189,2851.0,0.0039999999999995
1486037160.0,9.256,9.256,9.256,9.256,500.0,0.0
1486037220.0,9.297,9.3,9.297,9.3,2450.0,0.0109999999999992
1486037280.0,9.313,9.314,9.313,9.313,154.0,0.0
1486037340.0,9.275,9.28,9.274,9.274,1707.0,0.0099999999999997
1486037400.0,9.2,9.219,9.194,9.195,3569.0,0.0
1486037460.0,9.287,9.297,9.286,9.286,1100.0,0.0020000000000006
1486037640.0,9.269,9.269,9.268,9.268,2841.0,0.0009999999999994
1486037640.0,9.336,9.343,9.335,9.338,13298.0,0.0
1486037700.0,9.273,9.272,9.273,9.272,2694.0,0.0120000000000004
1486037760.0,9.221,9.224,9.221,9.221,3086.0,0.0109999999999992
1486037820.0,9.241,9.241,9.24,9.24,3513.0,0.0019999999999988
1486037880.0,9.242,9.243,9.242,9.242,721.0,0.0
1486038060.0,9.255,9.255,9.245,9.245,1648.0,0.0
1486038060.0,9.349,9.35,9.348,9.35,12335.0,0.0109999999999992
1486038120.0,9.288,9.288,9.288,9.288,316.0,0.0
1486038180.0,9.277,9.278,9.277,9.277,1336.0,0.0009999999999994
1486038360.0,9.288,9.288,9.288,9.288,316.0,0.0069999999999996
1486038360.0,9.265,9.265,9.265,9.265,2694.0,0.0009999999999994
1486038420.0,9.28,9.28,9.28,9.28,1300.0,0.0069999999999996
1486038480.0,9.266,9.266,9.263,9.266,2841.0,0.0009999999999994
1486038540.0,9.295,9.304,9.29,9.3,2450.0,0.0060000000000002
1486038840.0,9.3,9.3,9.3,9.3,2450.0,0.0009999999999994
1486039020.0,9.259,9.259,9.259,9.259,2672.0,0.0
1486039080.0,9.239,9.239,9.239,9.239,6001.0,0.0009999999999994
1486039200.0,9.346,9.353,9.344,9.348,8169.0,0.0019999999999988
1486039200.0,9.322,9.322,9.322,9.322,6570.0,0.0099999999999997
1486039260.0,9.326,9.326,9.32,9.32,7377.0,0.0099999999999997
1486039320.0,9.272,9.273,9.269,9.273,543.0,0.0
1486039380.0,9.287,9.297,9.287,9.291,1208.0,0.0020000000000006
1486039440.0,9.289,9.291,9.288,9.291,316.0,0.0
1486039500.0,9.232,9.238,9.232,9.235,250.0,0.0
1486039560.0,9.222,9.222,9.222,9.222,3086.0,0.004999999999999
1486039620.0,9.27,9.272,9.27,9.266,688.0,0.0
1486039680.0,9.28,9.28,9.28,9.28,1649.0,0.0
1486039740.0,9.26,9.26,9.26,9.26,124.0,0.0
1486039800.0,9.203,9.203,9.203,9.203,1205.0,0.0009999999999994
1486039980.0,9.257,9.266,9.257,9.265,925.0,0.0030000000000001
1486040100.0,9.314,9.314,9.314,9.314,1299.0,0.0039999999999995
1486040100.0,9.289,9.291,9.288,9.288,316.0,0.0050000000000007
1486040400.0,9.28,9.28,9.28,9.28,160.0,0.0050000000000007
1486040520.0,9.295,9.304,9.29,9.306,663.0,0.0009999999999994
1486040820.0,9.269,9.269,9.269,9.269,1224.0,0.0009999999999994
1486040820.0,9.245,9.245,9.243,9.244,957.0,0.0
1486040820.0,9.295,9.304,9.295,9.304,4546.0,0.0030000000000001
1486040880.0,9.273,9.272,9.268,9.268,688.0,0.0
1486040940.0,9.233,9.251,9.233,9.25,5396.0,0.0009999999999994
1486041000.0,9.233,9.251,9.232,9.229,300.0,0.0
1486041060.0,9.268,9.269,9.268,9.269,500.0,0.0
1486041120.0,9.259,9.265,9.259,9.264,925.0,0.0069999999999996
1486041420.0,9.349,9.35,9.34,9.34,12335.0,0.0019999999999988
1486041480.0,9.301,9.305,9.299,9.305,1222.0,0.0009999999999994
1486041480.0,9.28,9.28,9.28,9.28,2138.0,0.0
1486041540.0,9.17,9.174,9.168,9.173,678.0,0.0060000000000002
1486041600.0,9.269,9.27,9.266,9.27,2077.0,0.0009999999999994
1486041660.0,9.339,9.339,9.339,9.339,3151.0,0.0060000000000002
1486041720.0,9.287,9.291,9.287,9.297,2943.0,0.0
1486041900.0,9.232,9.238,9.232,9.235,1852.0,0.0
1486042020.0,9.287,9.291,9.288,9.291,1208.0,0.0170000000000012
1486042140.0,9.287,9.297,9.286,9.292,2943.0,0.0009999999999994
1486042140.0,9.278,9.278,9.278,9.278,33.0,0.0
1486042200.0,9.286,9.286,9.274,9.278,1156.0,0.0039999999999995
1486042500.0,9.265,9.268,9.263,9.263,1547.0,0.0030000000000001
1486042560.0,9.303,9.305,9.303,9.305,2450.0,0.0069999999999996
1486042620.0,9.287,9.291,9.288,9.291,2943.0,0.0019999999999988
1486042620.0,9.265,9.265,9.265,9.265,960.0,0.0030000000000001
1486042680.0,9.306,9.309,9.306,9.309,663.0,0.0
1486042740.0,9.282,9.284,9.282,9.282,342.0,0.0
1486042800.0,9.273,9.273,9.268,9.273,3764.0,0.0039999999999995
1486042860.0,9.254,9.267,9.254,9.267,643.0,0.0040000000000013
1486043040.0,9.255,9.255,9.245,9.245,1648.0,0.0
1486043040.0,9.286,9.311,9.287,9.303,1208.0,0.0020000000000006
1486043100.0,9.239,9.239,9.239,9.239,3513.0,0.0
1486043160.0,9.265,9.265,9.262,9.262,300.0,0.0
1486043220.0,9.231,9.238,9.231,9.226,250.0,0.0040000000000013
1486043280.0,9.259,9.265,9.259,9.264,9.0,0.0
1486043340.0,9.279,9.28,9.279,9.279,2062.0,0.0029999999999983
1486043400.0,9.28,9.28,9.28,9.28,160.0,0.0
1486043460.0,9.32,9.33,9.32,9.338,12461.0,0.0030000000000001
1486043520.0,9.277,9.277,9.277,9.277,829.0,0.0009999999999994
1486043580.0,9.26,9.26,9.26,9.26,712.0,0.0039999999999995
1486043760.0,9.233,9.251,9.233,9.251,5600.0,0.0079999999999991
1486043760.0,9.262,9.275,9.262,9.275,7792.0,0.0
1486043820.0,9.284,9.291,9.287,9.291,1208.0,0.0020000000000006
1486043880.0,9.262,9.266,9.262,9.266,9.0,0.0039999999999995
1486043940.0,9.275,9.275,9.273,9.273,1000.0,0.0020000000000006
1486044000.0,9.283,9.283,9.282,9.285,342.0,0.0
1486044180.0,9.27,9.27,9.27,9.27,643.0,0.0
1486044540.0,9.269,9.27,9.263,9.27,1574.0,0.0009999999999994
1486044600.0,9.28,9.28,9.28,9.28,160.0,0.0
1486044660.0,9.321,9.329,9.321,9.321,7377.0,0.0
1486044780.0,9.339,9.341,9.333,9.334,3547.0,0.0020000000000006
1486044900.0,9.269,9.269,9.268,9.268,2077.0,0.0
1486044900.0,9.261,9.261,9.261,9.261,36.0,0.0
1486045080.0,9.26,9.26,9.26,9.26,2672.0,0.0
1486045320.0,9.346,9.353,9.342,9.352,12335.0,0.0
1486045680.0,9.299,9.3,9.298,9.3,1222.0,0.0019999999999988
1486045680.0,9.273,9.273,9.273,9.273,445.0,0.0
1486045740.0,9.289,9.291,9.289,9.291,1891.0,0.0009999999999994
1486045860.0,9.287,9.297,9.288,9.294,2099.0,0.0109999999999992
1486045860.0,9.255,9.255,9.245,9.245,1028.0,0.0010000000000012
1486045920.0,9.267,9.268,9.267,9.268,643.0,0.0010000000000012
1486045980.0,9.255,9.255,9.255,9.255,21.0,0.0
1486046040.0,9.325,9.327,9.318,9.319,7377.0,0.0030000000000001
1486046100.0,9.286,9.286,9.281,9.283,1076.0,0.0020000000000006
1486046160.0,9.26,9.26,9.26,9.259,2672.0,0.0030000000000001
1486046220.0,9.326,9.326,9.32,9.32,6570.0,0.0029999999999983
1486046280.0,9.314,9.314,9.306,9.306,1299.0,0.0019999999999988
1486046340.0,9.321,9.321,9.309,9.31,5325.0,0.0029999999999983
1486046400.0,9.265,9.265,9.265,9.265,300.0,0.0
1486046460.0,9.254,9.254,9.254,9.254,235.0,0.0
1486046520.0,9.28,9.28,9.28,9.28,5470.0,0.0069999999999996
1486046700.0,9.28,9.28,9.28,9.28,9.0,0.0050000000000007
1486046820.0,9.229,9.23,9.227,9.227,300.0,0.0
1486046820.0,9.35,9.35,9.342,9.342,8169.0,0.0019999999999988
1486046880.0,9.272,9.273,9.271,9.273,445.0,0.0
1486047060.0,9.288,9.288,9.288,9.288,1068.0,0.0069999999999996
1486047060.0,9.277,9.277,9.277,9.277,1336.0,0.0029999999999983
1486047120.0,9.279,9.29,9.279,9.288,4265.0,0.0039999999999995
1486047300.0,9.275,9.276,9.275,9.275,2547.0,0.0020000000000006
1486047420.0,9.284,9.284,9.284,9.284,465.0,0.0
1486047420.0,9.254,9.256,9.254,9.255,235.0,0.0
1486047480.0,9.273,9.273,9.273,9.269,445.0,0.0
1486047540.0,9.322,9.322,9.319,9.319,6570.0,0.0029999999999983
1486047600.0,9.28,9.28,9.28,9.28,100.0,0.0
1486047660.0,9.28,9.28,9.28,9.28,500.0,0.0
1486047720.0,9.313,9.314,9.31,9.31,526.0,0.0
1486047960.0,9.297,9.3,9.292,9.3,4546.0,0.0060000000000002
1486048020.0,9.261,9.261,9.261,9.261,9.0,0.0
1486048020.0,9.335,9.335,9.336,9.335,564.0,0.0
1486048080.0,9.255,9.255,9.255,9.255,1648.0,0.0
1486048140.0,9.27,9.274,9.27,9.27,1478.0,0.0
1486048200.0,9.287,9.291,9.287,9.291,2943.0,0.0050000000000007
1486048260.0,9.229,9.229,9.229,9.229,300.0,0.0069999999999996
1486048740.0,9.285,9.285,9.285,9.285,19990.0,0.0220000000000002
1486048920.0,9.259,9.262,9.259,9.261,36.0,0.0
1486048920.0,9.255,9.255,9.253,9.255,1028.0,0.0030000000000001
1486048980.0,9.224,9.224,9.224,9.224,250.0,0.0
1486049040.0,9.167,9.199,9.167,9.183,1528.0,0.0099999999999997
1486049040.0,9.346,9.353,9.342,9.353,12335.0,0.0039999999999995
1486049100.0,9.306,9.306,9.306,9.306,2119.0,0.0009999999999994
1486049160.0,9.303,9.305,9.303,9.303,4546.0,0.0019999999999988
1486049220.0,9.335,9.335,9.335,9.335,578.0,0.0019999999999988
1486049280.0,9.255,9.255,9.255,9.255,1648.0,0.0069999999999996
1486049340.0,9.322,9.33,9.322,9.327,1806.0,0.0069999999999996
1486049400.0,9.224,9.224,9.224,9.224,1852.0,0.0009999999999994
1486049460.0,9.289,9.289,9.286,9.286,619.0,0.0080000000000008
1486049520.0,9.232,9.251,9.233,9.25,5600.0,0.0099999999999997
1486049580.0,9.275,9.276,9.275,9.275,2547.0,0.0
1486049640.0,9.27,9.274,9.27,9.27,1478.0,0.004999999999999
1486049820.0,9.288,9.289,9.288,9.289,1891.0,0.0
1486049820.0,9.28,9.28,9.28,9.28,2479.0,0.0039999999999995
